Transaction ID,Amount,Transaction Type,Timestamp,Location,Balance Before,Balance After,Fraud Label
66,1211.98,Transfer,2024-12-19 05:22:19.545367,New York,5464.93,4252.950000000001,1
67,1295.61,POS,2024-10-07 21:33:19.545367,Dubai,4506.87,3211.26,0
68,1218.33,ATM,2025-03-15 02:58:19.545367,Lagos,9483.12,8264.79,0
69,889.1,POS,2025-01-16 19:35:19.545367,Lagos,2979.66,2090.56,0
70,4702.86,POS,2024-12-25 11:05:19.545367,New York,4458.86,-244.0,0
71,3401.15,ATM,2025-02-22 17:29:19.545367,Abuja,3618.72,217.5699999999997,0
72,4720.54,Online,2024-10-30 01:05:19.545367,Berlin,7699.13,2978.59,1
73,3077.06,POS,2025-01-25 18:24:19.545367,Abuja,2364.84,-712.2199999999998,0
74,2666.89,POS,2024-11-13 00:12:19.545367,Abuja,8270.26,5603.370000000001,0
75,3816.65,POS,2024-11-18 19:52:19.545367,New York,9179.2,5362.550000000001,0
76,2431.95,ATM,2024-10-02 23:20:19.545367,Paris,2220.31,-211.63999999999987,0
77,4101.88,Transfer,2025-03-11 14:57:19.545367,Dubai,3695.0,-406.8800000000001,1
78,4115.21,ATM,2024-10-11 06:49:19.545367,Abuja,6834.86,2719.6499999999996,0
79,980.86,Online,2025-03-04 22:52:19.545367,New York,5935.1,4954.240000000001,0
80,780.03,POS,2024-12-15 21:29:19.545367,Paris,1192.66,412.6300000000001,0
81,1347.35,Online,2024-11-07 18:59:19.545367,Abuja,3349.9,2002.5500000000002,1
82,2924.93,Transfer,2024-10-01 04:04:19.545367,Dubai,7706.05,4781.120000000001,0
83,99.19,Online,2024-12-06 12:15:19.545367,Lagos,7004.1,6904.910000000001,0
84,4437.77,POS,2024-12-06 17:43:19.545367,London,9542.6,5104.83,0
85,711.02,POS,2024-12-29 04:58:19.545367,Lagos,7529.39,6818.370000000001,0
86,3267.14,Transfer,2025-01-10 11:06:19.545367,Lagos,8122.69,4855.549999999999,0
87,4053.1,Online,2024-10-15 09:20:19.545367,London,2775.86,-1277.2399999999998,1
88,4570.01,Transfer,2025-02-20 12:48:19.545367,New York,4584.93,14.920000000000073,0
89,4981.78,ATM,2024-10-20 00:44:19.545367,New York,7696.99,2715.21,0
90,1179.14,ATM,2025-01-10 06:32:19.545367,Lagos,3874.82,2695.6800000000003,0
91,4410.83,Transfer,2024-10-28 12:59:19.545367,Lagos,8731.49,4320.66,0
92,3020.78,Transfer,2024-10-26 22:05:19.545367,London,2019.3,-1001.4800000000002,0
93,2512.54,POS,2024-10-26 13:50:19.545367,Abuja,276.58,-2235.96,0
94,4361.15,Transfer,2025-02-15 20:07:19.545367,Abuja,3610.88,-750.2699999999995,1
95,708.37,Transfer,2024-09-29 18:05:19.545367,Paris,1115.59,407.2199999999999,0
96,4975.96,Transfer,2025-01-26 14:36:19.545367,Lagos,7749.12,2773.16,0
97,3505.76,Transfer,2025-01-30 21:01:19.545367,Dubai,2064.37,-1441.3900000000003,0
98,1140.28,POS,2024-12-01 02:24:19.545367,Berlin,9054.03,7913.750000000001,0
99,3781.58,Transfer,2025-01-14 03:12:19.545367,Paris,9571.46,5789.879999999999,0
100,667.35,ATM,2025-01-04 17:11:19.545367,London,367.53,-299.82000000000005,0
